id,predicted_probability
6348,0.0515534560935427
6349,0.04585965790505823
6350,0.04104773026086855
6351,0.019333406846871144
6352,0.025054569313215674
6353,0.19998138958847606
6354,0.09022822997913964
6355,0.0515534560935427
6356,0.12179402268750375
6357,0.05055125517976425
6358,0.019290903944500375
6359,0.05084129371277103
6360,0.0515534560935427
6361,0.0515534560935427
6362,0.07465745230625521
6363,0.008303057966835836
6364,0.0515534560935427
6365,0.0515534560935427
6366,0.0515534560935427
6367,0.020912157537721646
6368,0.05939277239527067
6369,0.09078334765583387
6370,0.0515534560935427
6371,0.05187514724036441
6372,0.0515534560935427
6373,0.07317071458755074
6374,0.0515534560935427
6375,0.0515534560935427
6376,0.0515534560935427
6377,0.0515534560935427
6378,0.1459935426835105
6379,0.057024048452248115
6380,0.027797718286216754
6381,0.06375693392812233
6382,0.013246881303546707
6383,0.0515534560935427
6384,0.03284853970296245
6385,0.29628858651757084
6386,0.041803969352097785
6387,0.14691575362886972
6388,0.037349326025364483
6389,0.0515534560935427
6390,0.07203424213079218
6391,0.05233902387887426
6392,0.07705087811299283
6393,0.0515534560935427
6394,0.08493451170566256
6395,0.0211936851935665
6396,0.0515534560935427
6397,0.23937926119429706
6398,0.018665173895091564
6399,0.07131089617359572
6400,0.01726612388258168
6401,0.05052917028993783
6402,0.0515534560935427
6403,0.167668086558694
6404,0.05356907809294266
6405,0.0515534560935427
6406,0.0515534560935427
6407,0.1073304697557214
6408,0.03593635411487381
6409,0.021161983641552796
6410,0.2566368621667392
6411,0.0515534560935427
6412,0.12050657791951933
6413,0.29602327963971853
6414,0.05059815563332199
6415,0.0515534560935427
6416,0.06352762463165466
6417,0.0515534560935427
6418,0.0515534560935427
6419,0.010237701785889963
6420,0.08447735021756533
6421,0.00876170854581939
6422,0.017660861153243
6423,0.0515534560935427
6424,0.0515534560935427
6425,0.0448960779912492
6426,0.023365092770936534
6427,0.12244770424707155
6428,0.07607937506020944
6429,0.14229372596216044
6430,0.0515534560935427
6431,0.08126795979299697
6432,0.0515534560935427
6433,0.0515534560935427
6434,0.0515534560935427
6435,0.03200032226190062
6436,0.049404959058803766
6437,0.017967855508491948
6438,0.1651266914020402
6439,0.0923557564896847
6440,0.0165576191871711
6441,0.0515534560935427
6442,0.03980890583255233
6443,0.0515534560935427
6444,0.0515534560935427
6445,0.025621333327767257
6446,0.05625145181810739
6447,0.019359012192193575
6448,0.04134480867395781
6449,0.0515534560935427
6450,0.1294815096435235
6451,0.06160950811405383
6452,0.02294598535173255
6453,0.018746090572389806
6454,0.04867763064030264
6455,0.036451070245772155
6456,0.0515534560935427
6457,0.015480522023762178
6458,0.0515534560935427
6459,0.051971311907580434
6460,0.06567230920629415
6461,0.006887993950258533
6462,0.0515534560935427
6463,0.09130519861667426
6464,0.052820771758429835
6465,0.0515534560935427
6466,0.07550006843983023
6467,0.05593938481216447
6468,0.007478916463789738
6469,0.08449039033153016
6470,0.0515534560935427
6471,0.0515534560935427
6472,0.010989998343650652
6473,0.08410675994871951
6474,0.09772099984700802
6475,0.0515534560935427
6476,0.2740787253959528
6477,0.05660966170568999
6478,0.0515534560935427
6479,0.10737122395766924
6480,0.0515534560935427
6481,0.02858643304539339
6482,0.0515534560935427
6483,0.07401474318205684
6484,0.0515534560935427
6485,0.007377817793165918
6486,0.04493551783226
6487,0.0515534560935427
6488,0.029755493740671386
6489,0.0515534560935427
6490,0.19520517301676113
6491,0.008686135657133652
6492,0.0676053902291887
6493,0.09579509833937565
6494,0.007619011539089059
6495,0.0515534560935427
6496,0.0515534560935427
6497,0.09218664941085049
6498,0.029138222915207797
6499,0.0515534560935427
6500,0.044572431653698494
6501,0.0515534560935427
6502,0.03434166532403031
6503,0.0515534560935427
6504,0.2760731515739912
6505,0.03717812927770725
6506,0.0515534560935427
6507,0.042629537222524626
6508,0.0515534560935427
6509,0.0515534560935427
6510,0.11554708817075178
6511,0.0515534560935427
6512,0.0515534560935427
6513,0.03828550040756593
6514,0.025696197330988546
6515,0.023723519250534602
6516,0.15377106919085623
6517,0.020104169431413858
6518,0.01772384197248496
6519,0.02710420473252168
6520,0.12080974653527184
6521,0.03407289333839808
6522,0.0515534560935427
6523,0.006935295883541283
6524,0.045268412770204616
6525,0.0515534560935427
6526,0.03478224110232971
6527,0.02690839836314591
6528,0.014794559383045615
6529,0.01350492160739662
6530,0.034136982453564585
6531,0.030050620587689113
6532,0.05482067384844254
6533,0.0515534560935427
6534,0.016562122997594075
6535,0.0515534560935427
6536,0.0515534560935427
6537,0.0515534560935427
6538,0.04986271964940542
6539,0.04861256228079591
6540,0.06061140648095611
6541,0.12990784091544064
6542,0.03434609460463358
6543,0.20263981412197185
6544,0.1271712777174632
6545,0.1946606384747882
6546,0.21726155391185695
6547,0.006204162836902436
6548,0.0515534560935427
6549,0.06956139040811189
6550,0.023911218205303512
6551,0.09320902712646607
6552,0.0515534560935427
6553,0.005725185197492384
6554,0.0515534560935427
6555,0.0515534560935427
6556,0.013354813852841749
6557,0.07761126088730697
6558,0.0515534560935427
6559,0.0515534560935427
6560,0.017615190589283455
6561,0.0515534560935427
6562,0.029790599768631694
6563,0.014878673117076802
6564,0.02557648963245289
6565,0.0515534560935427
6566,0.052171386024185695
6567,0.029313215672458592
6568,0.02565586905088999
6569,0.0515534560935427
6570,0.08208789281665982
6571,0.0877898082190589
6572,0.018349229254633607
6573,0.0515534560935427
6574,0.0515534560935427
6575,0.0644044183738739
6576,0.11269501633434886
6577,0.04865752744366335
6578,0.0515534560935427
6579,0.08266844880506177
6580,0.019810031387917877
6581,0.0515534560935427
6582,0.09592683044182794
6583,0.10711678632133996
6584,0.0515534560935427
6585,0.0077572501224811305
6586,0.0515534560935427
6587,0.011571039550979035
6588,0.10078139668811895
6589,0.15717547069419416
6590,0.0515534560935427
6591,0.0515534560935427
6592,0.0507965287892142
6593,0.0760040697184302
6594,0.0275915078238286
6595,0.0515534560935427
6596,0.056433103867536
6597,0.0515534560935427
6598,0.0515534560935427
6599,0.02886889855914178
6600,0.02301721530563232
6601,0.0515534560935427
6602,0.03134030027177023
6603,0.1082512935394927
6604,0.0515534560935427
6605,0.0515534560935427
6606,0.020955660805027965
6607,0.024242002806832467
6608,0.030973129998394827
6609,0.030504728673092372
6610,0.05904165456814013
6611,0.07734830958412459
6612,0.0515534560935427
6613,0.0515534560935427
6614,0.2806899436835385
6615,0.025327635768123618
6616,0.057446501369605316
6617,0.0511423649560788
6618,0.0515534560935427
6619,0.016249618800863883
6620,0.1818697443214581
6621,0.0515534560935427
6622,0.039045938796941154
6623,0.029941498188822562
6624,0.0515534560935427
6625,0.07207311125001621
6626,0.0515534560935427
6627,0.03246033124552874
6628,0.0566185174656724
6629,0.17139214498597946
6630,0.025658280727476248
6631,0.07632136253239899
6632,0.031001778078751156
6633,0.0515534560935427
6634,0.08256476062023514
6635,0.02262160259455287
6636,0.0515534560935427
6637,0.06138847318576558
6638,0.02300600347772775
6639,0.0515534560935427
6640,0.01322402379952938
6641,0.02386407337395053
6642,0.016209897654447313
6643,0.0645013542714655
6644,0.0515534560935427
6645,0.06276620542861705
6646,0.0450194084900285
6647,0.0515534560935427
6648,0.04449698645438185
6649,0.13418101807186258
6650,0.0515534560935427
6651,0.0515534560935427
6652,0.02653669775248973
6653,0.03197607627423945
6654,0.02038605123825949
6655,0.0515534560935427
6656,0.08843711498174678
6657,0.09004609233987833
6658,0.014032049038111807
6659,0.03967389280825827
6660,0.08174542607011882
6661,0.05045576899730695
6662,0.0515534560935427
6663,0.05013511049735207
6664,0.06961175459520981
6665,0.0515534560935427
6666,0.0515534560935427
6667,0.04033287623100451
6668,0.047429418098619884
6669,0.07499787517402134
6670,0.11033498802270263
6671,0.04729965194106625
6672,0.01972281422866059
6673,0.03923195078749865
6674,0.03854215655119882
6675,0.0476183957956838
6676,0.08555379373001279
6677,0.0515534560935427
6678,0.0515534560935427
6679,0.03994280943203284
6680,0.010089353414888981
6681,0.06940364004916304
6682,0.10126185360583437
6683,0.0441459006765825
6684,0.0515534560935427
6685,0.03482764227341702
6686,0.0515534560935427
6687,0.0515534560935427
6688,0.1667647909308033
6689,0.37447062492902244
6690,0.048636719625409205
6691,0.0515534560935427
6692,0.07065753836257306
6693,0.027045506943835923
6694,0.012905779174887081
6695,0.08299369073575123
6696,0.05711455422399679
6697,0.05453358592635451
6698,0.0515534560935427
6699,0.0515534560935427
6700,0.0515534560935427
6701,0.0515534560935427
6702,0.15321067109608152
6703,0.0515534560935427
6704,0.033333518214432784
6705,0.0515534560935427
6706,0.008261194396253809
6707,0.0687949468438428
6708,0.0515534560935427
6709,0.0515534560935427
6710,0.026413709847367243
6711,0.0515534560935427
6712,0.047672872134458776
6713,0.04613627252995486
6714,0.013689949307454473
6715,0.0515534560935427
6716,0.0515534560935427
6717,0.0515534560935427
6718,0.2505820285697717
6719,0.02485128295468065
6720,0.0515534560935427
6721,0.0515534560935427
6722,0.021702435204509207
6723,0.03223018958260332
6724,0.012877257025765398
6725,0.0515534560935427
6726,0.08004403532678886
6727,0.0177378003437618
6728,0.0515534560935427
6729,0.0515534560935427
6730,0.051282920009633505
6731,0.09208980452849751
6732,0.04704190991274811
6733,0.01137017816934988
6734,0.0515534560935427
6735,0.1016867394450195
6736,0.07723452795132187
6737,0.0515534560935427
6738,0.04419200174331395
6739,0.14309412915027686
6740,0.0515534560935427
6741,0.041273729620855085
6742,0.2722425454169447
6743,0.0515534560935427
6744,0.056564277853075697
6745,0.02545408683355425
6746,0.021048405720917367
6747,0.025398087281467606
6748,0.0515534560935427
6749,0.14025581486247338
6750,0.10824047142021884
6751,0.04235662053404259
6752,0.02814227602227676
6753,0.0515534560935427
6754,0.09043376599066244
6755,0.0534261107624657
6756,0.0515534560935427
6757,0.04601307859141204
6758,0.01649791173838398
6759,0.0515534560935427
6760,0.0515534560935427
6761,0.2761735712001909
6762,0.015787476942320078
6763,0.0515534560935427
6764,0.0515534560935427
6765,0.0515534560935427
6766,0.04601544217397976
6767,0.04404382063170345
6768,0.06288085116327788
6769,0.08017880225523287
6770,0.0515534560935427
6771,0.3021891000968601
6772,0.02607209852088991
6773,0.11001080320476152
6774,0.02632903824771607
6775,0.051432070610492216
6776,0.036466806874690436
6777,0.05335022411037279
6778,0.025216801601902886
6779,0.10554135752724805
6780,0.0515534560935427
6781,0.047137296810003795
6782,0.07538758218539748
6783,0.06544207071506358
6784,0.0147685437981284
6785,0.18257450625159852
6786,0.0515534560935427
6787,0.1432895313890468
6788,0.0515534560935427
6789,0.012372125512676635
6790,0.14081425821818774
6791,0.012810988329241914
6792,0.04269782112099962
6793,0.03950136768193509
6794,0.0626950492287437
6795,0.0515534560935427
6796,0.0515534560935427
6797,0.0515534560935427
6798,0.0515534560935427
6799,0.0515534560935427
6800,0.13970655796322914
6801,0.05747800660223907
6802,0.012721960985898936
6803,0.03940185780722606
6804,0.0515534560935427
6805,0.0515534560935427
6806,0.11299354208882233
6807,0.0515534560935427
6808,0.01837378164134592
6809,0.0515534560935427
6810,0.10159266759079048
6811,0.0515534560935427
6812,0.0515534560935427
6813,0.0515534560935427
6814,0.2355863412622355
6815,0.0515534560935427
6816,0.035307019885757115
6817,0.10087255336258803
6818,0.14519865676790053
6819,0.050014323473183395
6820,0.07638293022851593
6821,0.03659225203397674
6822,0.022208310696727077
6823,0.0350187053368526
6824,0.038751776278941164
6825,0.12855678275891982
6826,0.00750677163341205
6827,0.0780587252297736
6828,0.0340936209395334
6829,0.0515534560935427
6830,0.06292061132414745
6831,0.06539054674203204
6832,0.06955231971862802
6833,0.027100619476282523
6834,0.0515534560935427
6835,0.04787264283167425
6836,0.0515534560935427
6837,0.0515534560935427
6838,0.0515534560935427
6839,0.0515534560935427
6840,0.19372304164135273
6841,0.017408215461842597
6842,0.04757625444584228
6843,0.04452633441722293
6844,0.0515534560935427
6845,0.15903959148595756
6846,0.0515534560935427
6847,0.09501585937871712
6848,0.07927078951018693
6849,0.04671954768961976
6850,0.0515534560935427
6851,0.0515534560935427
6852,0.015355590779971626
6853,0.0515534560935427
6854,0.0515534560935427
6855,0.0515534560935427
6856,0.048781076490892014
6857,0.1326839575888948
6858,0.16842190290189535
6859,0.03974180978486496
6860,0.11983703377275151
6861,0.0515534560935427
6862,0.028100845525916844
6863,0.0515534560935427
6864,0.08072196543915587
6865,0.0515534560935427
6866,0.0515534560935427
6867,0.07679175315333292
6868,0.0515534560935427
6869,0.0677797458635157
6870,0.07298651309677884
6871,0.0515534560935427
6872,0.0515534560935427
6873,0.0515534560935427
6874,0.040312909733366493
6875,0.13987940121458195
6876,0.06024509005420785
6877,0.013528678457076867
6878,0.08144895923220068
6879,0.0515534560935427
6880,0.022153144218847166
6881,0.0321260469987508
6882,0.0515534560935427
6883,0.06222578028348078
6884,0.0515534560935427
6885,0.0515534560935427
6886,0.11768907095700398
6887,0.0515534560935427
6888,0.158698576643841
6889,0.014173416672231123
6890,0.0515534560935427
6891,0.0515534560935427
6892,0.08445506641274513
6893,0.0982593663365701
6894,0.07324943916009191
6895,0.04083510397048716
6896,0.0713135374005405
6897,0.03800785048559146
6898,0.05886605717725612
6899,0.01608156350435668
6900,0.0515534560935427
6901,0.058813979505442975
6902,0.00556117848192241
6903,0.06174011634582492
6904,0.011537180190567084
6905,0.024874987982344686
6906,0.029910982097272058
6907,0.04104979141761246
6908,0.0515534560935427
6909,0.168053074192411
6910,0.0515534560935427
6911,0.0515534560935427
6912,0.10584949450914946
6913,0.05493937921109228
6914,0.0515534560935427
6915,0.04576793682561004
6916,0.03800425990079143
6917,0.11861413134811274
6918,0.035837490868455855
6919,0.022665087806922293
6920,0.0515534560935427
6921,0.0515534560935427
6922,0.0515534560935427
6923,0.039622882054331135
6924,0.0421434977668186
6925,0.03302913285669907
6926,0.006948446463376661
6927,0.0515534560935427
6928,0.0515534560935427
6929,0.021925170501554996
6930,0.04071222756358282
6931,0.08578551542475679
6932,0.013066494660931415
6933,0.03131332119847296
6934,0.13793953340788215
6935,0.024943360560670744
6936,0.054108697201168336
6937,0.11780548159622098
6938,0.03710983256239881
6939,0.044054111020385034
6940,0.06149836687003605
6941,0.0599251686151545
6942,0.06815574962861974
6943,0.041756359137468
6944,0.0515534560935427
6945,0.33746981475799814
6946,0.14689438048746395
6947,0.0828927770009458
6948,0.0515534560935427
6949,0.10213604003312353
6950,0.01756439368005873
6951,0.0515534560935427
6952,0.09716535067838471
6953,0.03373087794596489
6954,0.012210871618258123
6955,0.015530131706109954
6956,0.0515534560935427
6957,0.0515534560935427
6958,0.0515534560935427
6959,0.05600401223683731
6960,0.0515534560935427
6961,0.01625941420692372
6962,0.09872724854630681
6963,0.09029227059558012
6964,0.012533036378623326
6965,0.016438857751706237
6966,0.03342408319536722
6967,0.0515534560935427
6968,0.0459706734872074
6969,0.03962277642269713
6970,0.009409405889615259
6971,0.04987688255810985
6972,0.00831097625747758
6973,0.0515534560935427
6974,0.1399007342610049
6975,0.031385510245392934
6976,0.0515534560935427
6977,0.01967011950836383
6978,0.005644002757835759
6979,0.0515534560935427
6980,0.0515534560935427
6981,0.0515534560935427
6982,0.016621180143301592
6983,0.0515534560935427
6984,0.07420107729601513
6985,0.07662993688480427
6986,0.0515534560935427
6987,0.053030541863512054
6988,0.0515534560935427
6989,0.015124621625777929
6990,0.026926336933832583
6991,0.09011231240015437
6992,0.0515534560935427
6993,0.0515534560935427
6994,0.0515534560935427
6995,0.0515534560935427
